id,score
326193,0.5
326194,0.5
326195,0.5
326196,0.5
326197,0.5
326198,0.5
326199,0.5
326200,0.5
326201,0.5
326202,0.5
326203,0.5
326204,0.5
326205,0.5
326206,0.5
326207,0.5
326208,0.5
326209,0.5
326210,0.5
326211,0.5
326212,0.5
326213,0.5
326214,0.5
326215,0.5
326216,0.5
326217,0.5
326218,0.5
326219,0.5
326220,0.5
326221,0.5
326222,0.5
326223,0.5
326224,0.5
326225,0.5
326226,0.5
326227,0.5
326228,0.5
326229,0.5
326230,0.5
326231,0.5
326232,0.5
326233,0.5
326234,0.5
326235,0.5
326236,0.5
326237,0.5
326238,0.5
326239,0.5
326240,0.5
326241,0.5
326242,0.5
326243,0.5
326244,0.5
326245,0.5
326246,0.5
326247,0.5
326248,0.5
326249,0.5
326250,0.5
326251,0.5
326252,0.5
326253,0.5
326254,0.5
326255,0.5
326256,0.5
326257,0.5
326258,0.5
326259,0.5
326260,0.5
326261,0.5
326262,0.5
326263,0.5
326264,0.5
326265,0.5
326266,0.5
326267,0.5
326268,0.5
326269,0.5
326270,0.5
326271,0.5
326272,0.5
326273,0.5
326274,0.5
326275,0.5
326276,0.5
326277,0.5
326278,0.5
326279,0.5
326280,0.5
326281,0.5
326282,0.5
326283,0.5
326284,0.5
326285,0.5
326286,0.5
326287,0.5
326288,0.5
326289,0.5
326290,0.5
326291,0.5
326292,0.5
326293,0.5
326294,0.5
326295,0.5
326296,0.5
326297,0.5
326298,0.5
326299,0.5
326300,0.5
326301,0.5
326302,0.5
326303,0.5
326304,0.5
326305,0.5
326306,0.5
326307,0.5
326308,0.5
326309,0.5
326310,0.5
326311,0.5
326312,0.5
326313,0.5
326314,0.5
326315,0.5
326316,0.5
326317,0.5
326318,0.5
326319,0.5
326320,0.5
326321,0.5
326322,0.5
326323,0.5
326324,0.5
326325,0.5
326326,0.5
326327,0.5
326328,0.5
326329,0.5
326330,0.5
326331,0.5
326332,0.5
326333,0.5
326334,0.5
326335,0.5
326336,0.5
326337,0.5
326338,0.5
326339,0.5
326340,0.5
326341,0.5
326342,0.5
326343,0.5
326344,0.5
326345,0.5
326346,0.5
326347,0.5
326348,0.5
326349,0.5
326350,0.5
326351,0.5
326352,0.5
326353,0.5
326354,0.5
326355,0.5
326356,0.5
326357,0.5
326358,0.5
326359,0.5
326360,0.5
326361,0.5
326362,0.5
326363,0.5
326364,0.5
326365,0.5
326366,0.5
326367,0.5
326368,0.5
326369,0.5
326370,0.5
326371,0.5
326372,0.5
326373,0.5
326374,0.5
326375,0.5
326376,0.5
326377,0.5
326378,0.5
326379,0.5
326380,0.5
326381,0.5
326382,0.5
326383,0.5
326384,0.5
326385,0.5
326386,0.5
326387,0.5
326388,0.5
326389,0.5
326390,0.5
326391,0.5
326392,0.5
326393,0.5
326394,0.5
326395,0.5
326396,0.5
326397,0.5
326398,0.5
326399,0.5
326400,0.5
326401,0.5
326402,0.5
326403,0.5
326404,0.5
326405,0.5
326406,0.5
326407,0.5
326408,0.5
326409,0.5
326410,0.5
326411,0.5
326412,0.5
326413,0.5
326414,0.5
326415,0.5
326416,0.5
326417,0.5
326418,0.5
326419,0.5
326420,0.5
326421,0.5
326422,0.5
326423,0.5
326424,0.5
326425,0.5
326426,0.5
326427,0.5
326428,0.5
326429,0.5
326430,0.5
326431,0.5
326432,0.5
326433,0.5
326434,0.5
326435,0.5
326436,0.5
326437,0.5
326438,0.5
326439,0.5
326440,0.5
326441,0.5
326442,0.5
326443,0.5
326444,0.5
326445,0.5
326446,0.5
326447,0.5
326448,0.5
326449,0.5
326450,0.5
326451,0.5
326452,0.5
326453,0.5
326454,0.5
326455,0.5
326456,0.5
326457,0.5
326458,0.5
326459,0.5
326460,0.5
326461,0.5
326462,0.5
326463,0.5
326464,0.5
326465,0.5
326466,0.5
326467,0.5
326468,0.5
326469,0.5
326470,0.5
326471,0.5
326472,0.5
326473,0.5
326474,0.5
326475,0.5
326476,0.5
326477,0.5
326478,0.5
326479,0.5
326480,0.5
326481,0.5
326482,0.5
326483,0.5
326484,0.5
326485,0.5
326486,0.5
326487,0.5
326488,0.5
326489,0.5
326490,0.5
326491,0.5
326492,0.5
326493,0.5
326494,0.5
326495,0.5
326496,0.5
326497,0.5
326498,0.5
326499,0.5
326500,0.5
326501,0.5
326502,0.5
326503,0.5
326504,0.5
326505,0.5
326506,0.5
326507,0.5
326508,0.5
326509,0.5
326510,0.5
326511,0.5
326512,0.5
326513,0.5
326514,0.5
326515,0.5
326516,0.5
326517,0.5
326518,0.5
326519,0.5
326520,0.5
326521,0.5
326522,0.5
326523,0.5
326524,0.5
326525,0.5
326526,0.5
326527,0.5
326528,0.5
326529,0.5
326530,0.5
326531,0.5
326532,0.5
326533,0.5
326534,0.5
326535,0.5
326536,0.5
326537,0.5
326538,0.5
326539,0.5
326540,0.5
326541,0.5
326542,0.5
326543,0.5
326544,0.5
326545,0.5
326546,0.5
326547,0.5
326548,0.5
326549,0.5
326550,0.5
326551,0.5
326552,0.5
326553,0.5
326554,0.5
326555,0.5
326556,0.5
326557,0.5
326558,0.5
326559,0.5
326560,0.5
326561,0.5
326562,0.5
326563,0.5
326564,0.5
326565,0.5
326566,0.5
326567,0.5
326568,0.5
326569,0.5
326570,0.5
326571,0.5
326572,0.5
326573,0.5
326574,0.5
326575,0.5
326576,0.5
326577,0.5
326578,0.5
326579,0.5
326580,0.5
326581,0.5
326582,0.5
326583,0.5
326584,0.5
326585,0.5
326586,0.5
326587,0.5
326588,0.5
326589,0.5
326590,0.5
326591,0.5
326592,0.5
326593,0.5
326594,0.5
326595,0.5
326596,0.5
326597,0.5
326598,0.5
326599,0.5
326600,0.5
326601,0.5
326602,0.5
326603,0.5
326604,0.5
326605,0.5
326606,0.5
326607,0.5
326608,0.5
326609,0.5
326610,0.5
326611,0.5
326612,0.5
326613,0.5
326614,0.5
326615,0.5
326616,0.5
326617,0.5
326618,0.5
326619,0.5
326620,0.5
326621,0.5
326622,0.5
326623,0.5
326624,0.5
326625,0.5
326626,0.5
326627,0.5
326628,0.5
326629,0.5
326630,0.5
326631,0.5
326632,0.5
326633,0.5
326634,0.5
326635,0.5
326636,0.5
326637,0.5
326638,0.5
326639,0.5
326640,0.5
326641,0.5
326642,0.5
326643,0.5
326644,0.5
326645,0.5
326646,0.5
326647,0.5
326648,0.5
326649,0.5
326650,0.5
326651,0.5
326652,0.5
326653,0.5
326654,0.5
326655,0.5
326656,0.5
326657,0.5
326658,0.5
326659,0.5
326660,0.5
326661,0.5
326662,0.5
326663,0.5
326664,0.5
326665,0.5
326666,0.5
326667,0.5
326668,0.5
326669,0.5
326670,0.5
326671,0.5
326672,0.5
326673,0.5
326674,0.5
326675,0.5
326676,0.5
326677,0.5
326678,0.5
326679,0.5
326680,0.5
326681,0.5
326682,0.5
326683,0.5
326684,0.5
326685,0.5
326686,0.5
326687,0.5
326688,0.5
326689,0.5
326690,0.5
326691,0.5
326692,0.5
326693,0.5
326694,0.5
326695,0.5
326696,0.5
326697,0.5
326698,0.5
326699,0.5
326700,0.5
326701,0.5
326702,0.5
326703,0.5
326704,0.5
326705,0.5
326706,0.5
326707,0.5
326708,0.5
326709,0.5
326710,0.5
326711,0.5
326712,0.5
326713,0.5
326714,0.5
326715,0.5
326716,0.5
326717,0.5
326718,0.5
326719,0.5
326720,0.5
326721,0.5
326722,0.5
326723,0.5
326724,0.5
326725,0.5
326726,0.5
326727,0.5
326728,0.5
326729,0.5
326730,0.5
326731,0.5
326732,0.5
326733,0.5
326734,0.5
326735,0.5
326736,0.5
326737,0.5
326738,0.5
326739,0.5
326740,0.5
326741,0.5
326742,0.5
326743,0.5
326744,0.5
326745,0.5
326746,0.5
326747,0.5
326748,0.5
326749,0.5
326750,0.5
326751,0.5
326752,0.5
326753,0.5
326754,0.5
326755,0.5
326756,0.5
326757,0.5
326758,0.5
326759,0.5
326760,0.5
326761,0.5
326762,0.5
326763,0.5
326764,0.5
326765,0.5
326766,0.5
326767,0.5
326768,0.5
326769,0.5
326770,0.5
326771,0.5
326772,0.5
326773,0.5
326774,0.5
326775,0.5
326776,0.5
326777,0.5
326778,0.5
326779,0.5
326780,0.5
326781,0.5
326782,0.5
326783,0.5
326784,0.5
326785,0.5
326786,0.5
326787,0.5
326788,0.5
326789,0.5
326790,0.5
326791,0.5
326792,0.5
326793,0.5
326794,0.5
326795,0.5
326796,0.5
326797,0.5
326798,0.5
326799,0.5
326800,0.5
326801,0.5
326802,0.5
326803,0.5
326804,0.5
326805,0.5
326806,0.5
326807,0.5
326808,0.5
326809,0.5
326810,0.5
326811,0.5
326812,0.5
326813,0.5
326814,0.5
326815,0.5
326816,0.5
326817,0.5
326818,0.5
326819,0.5
326820,0.5
326821,0.5
326822,0.5
326823,0.5
326824,0.5
326825,0.5
326826,0.5
326827,0.5
326828,0.5
326829,0.5
326830,0.5
326831,0.5
326832,0.5
326833,0.5
326834,0.5
326835,0.5
326836,0.5
326837,0.5
326838,0.5
326839,0.5
326840,0.5
326841,0.5
326842,0.5
326843,0.5
326844,0.5
326845,0.5
326846,0.5
326847,0.5
326848,0.5
326849,0.5
326850,0.5
326851,0.5
326852,0.5
326853,0.5
326854,0.5
326855,0.5
326856,0.5
326857,0.5
326858,0.5
326859,0.5
326860,0.5
326861,0.5
326862,0.5
326863,0.5
326864,0.5
326865,0.5
326866,0.5
326867,0.5
326868,0.5
326869,0.5
326870,0.5
326871,0.5
326872,0.5
326873,0.5
326874,0.5
326875,0.5
326876,0.5
326877,0.5
326878,0.5
326879,0.5
326880,0.5
326881,0.5
326882,0.5
326883,0.5
326884,0.5
326885,0.5
326886,0.5
326887,0.5
326888,0.5
326889,0.5
326890,0.5
326891,0.5
326892,0.5
326893,0.5
326894,0.5
326895,0.5
326896,0.5
326897,0.5
326898,0.5
326899,0.5
326900,0.5
326901,0.5
326902,0.5
326903,0.5
326904,0.5
326905,0.5
326906,0.5
326907,0.5
326908,0.5
326909,0.5
326910,0.5
326911,0.5
326912,0.5
326913,0.5
326914,0.5
326915,0.5
326916,0.5
326917,0.5
326918,0.5
326919,0.5
326920,0.5
326921,0.5
326922,0.5
326923,0.5
326924,0.5
326925,0.5
326926,0.5
326927,0.5
326928,0.5
326929,0.5
326930,0.5
326931,0.5
326932,0.5
326933,0.5
326934,0.5
326935,0.5
326936,0.5
326937,0.5
326938,0.5
326939,0.5
326940,0.5
326941,0.5
326942,0.5
326943,0.5
326944,0.5
326945,0.5
326946,0.5
326947,0.5
326948,0.5
326949,0.5
326950,0.5
326951,0.5
326952,0.5
326953,0.5
326954,0.5
326955,0.5
326956,0.5
326957,0.5
326958,0.5
326959,0.5
326960,0.5
326961,0.5
326962,0.5
326963,0.5
326964,0.5
326965,0.5
326966,0.5
326967,0.5
326968,0.5
326969,0.5
326970,0.5
326971,0.5
326972,0.5
326973,0.5
326974,0.5
326975,0.5
326976,0.5
326977,0.5
326978,0.5
326979,0.5
326980,0.5
326981,0.5
326982,0.5
326983,0.5
326984,0.5
326985,0.5
326986,0.5
326987,0.5
326988,0.5
326989,0.5
326990,0.5
326991,0.5
326992,0.5
326993,0.5
326994,0.5
326995,0.5
326996,0.5
326997,0.5
326998,0.5
326999,0.5
327000,0.5
327001,0.5
327002,0.5
327003,0.5
327004,0.5
327005,0.5
327006,0.5
327007,0.5
327008,0.5
327009,0.5
327010,0.5
327011,0.5
327012,0.5
327013,0.5
327014,0.5
327015,0.5
327016,0.5
327017,0.5
327018,0.5
327019,0.5
327020,0.5
327021,0.5
327022,0.5
327023,0.5
327024,0.5
327025,0.5
327026,0.5
327027,0.5
327028,0.5
327029,0.5
327030,0.5
327031,0.5
327032,0.5
327033,0.5
327034,0.5
327035,0.5
327036,0.5
327037,0.5
327038,0.5
327039,0.5
327040,0.5
327041,0.5
327042,0.5
327043,0.5
327044,0.5
327045,0.5
327046,0.5
327047,0.5
327048,0.5
327049,0.5
327050,0.5
327051,0.5
327052,0.5
327053,0.5
327054,0.5
327055,0.5
327056,0.5
327057,0.5
327058,0.5
327059,0.5
327060,0.5
327061,0.5
327062,0.5
327063,0.5
327064,0.5
327065,0.5
327066,0.5
327067,0.5
327068,0.5
327069,0.5
327070,0.5
327071,0.5
327072,0.5
327073,0.5
327074,0.5
327075,0.5
327076,0.5
327077,0.5
327078,0.5
327079,0.5
327080,0.5
327081,0.5
327082,0.5
327083,0.5
327084,0.5
327085,0.5
327086,0.5
327087,0.5
327088,0.5
327089,0.5
327090,0.5
327091,0.5
327092,0.5
327093,0.5
327094,0.5
327095,0.5
327096,0.5
327097,0.5
327098,0.5
327099,0.5
327100,0.5
327101,0.5
327102,0.5
327103,0.5
327104,0.5
327105,0.5
327106,0.5
327107,0.5
327108,0.5
327109,0.5
327110,0.5
327111,0.5
327112,0.5
327113,0.5
327114,0.5
327115,0.5
327116,0.5
327117,0.5
327118,0.5
327119,0.5
327120,0.5
327121,0.5
327122,0.5
327123,0.5
327124,0.5
327125,0.5
327126,0.5
327127,0.5
327128,0.5
327129,0.5
327130,0.5
327131,0.5
327132,0.5
327133,0.5
327134,0.5
327135,0.5
327136,0.5
327137,0.5
327138,0.5
327139,0.5
327140,0.5
327141,0.5
327142,0.5
327143,0.5
327144,0.5
327145,0.5
327146,0.5
327147,0.5
327148,0.5
327149,0.5
327150,0.5
327151,0.5
327152,0.5
327153,0.5
327154,0.5
327155,0.5
327156,0.5
327157,0.5
327158,0.5
327159,0.5
327160,0.5
327161,0.5
327162,0.5
327163,0.5
327164,0.5
327165,0.5
327166,0.5
327167,0.5
327168,0.5
327169,0.5
327170,0.5
327171,0.5
327172,0.5
327173,0.5
327174,0.5
327175,0.5
327176,0.5
327177,0.5
327178,0.5
327179,0.5
327180,0.5
327181,0.5
327182,0.5
327183,0.5
327184,0.5
327185,0.5
327186,0.5
327187,0.5
327188,0.5
327189,0.5
327190,0.5
327191,0.5
327192,0.5
327193,0.5
327194,0.5
327195,0.5
327196,0.5
327197,0.5
327198,0.5
327199,0.5
327200,0.5
327201,0.5
327202,0.5
327203,0.5
327204,0.5
327205,0.5
327206,0.5
327207,0.5
327208,0.5
327209,0.5
327210,0.5
327211,0.5
327212,0.5
327213,0.5
327214,0.5
327215,0.5
327216,0.5
327217,0.5
327218,0.5
327219,0.5
327220,0.5
327221,0.5
327222,0.5
327223,0.5
327224,0.5
327225,0.5
327226,0.5
327227,0.5
327228,0.5
327229,0.5
327230,0.5
327231,0.5
327232,0.5
327233,0.5
327234,0.5
327235,0.5
327236,0.5
327237,0.5
327238,0.5
327239,0.5
327240,0.5
327241,0.5
327242,0.5
327243,0.5
327244,0.5
327245,0.5
327246,0.5
327247,0.5
327248,0.5
327249,0.5
327250,0.5
327251,0.5
327252,0.5
327253,0.5
327254,0.5
327255,0.5
327256,0.5
327257,0.5
327258,0.5
327259,0.5
327260,0.5
327261,0.5
327262,0.5
327263,0.5
327264,0.5
327265,0.5
327266,0.5
327267,0.5
327268,0.5
327269,0.5
327270,0.5
327271,0.5
327272,0.5
327273,0.5
327274,0.5
327275,0.5
327276,0.5
327277,0.5
327278,0.5
327279,0.5
327280,0.5
327281,0.5
327282,0.5
327283,0.5
327284,0.5
327285,0.5
327286,0.5
327287,0.5
327288,0.5
327289,0.5
327290,0.5
327291,0.5
327292,0.5
327293,0.5
327294,0.5
327295,0.5
327296,0.5
327297,0.5
327298,0.5
327299,0.5
327300,0.5
327301,0.5
327302,0.5
327303,0.5
327304,0.5
327305,0.5
327306,0.5
327307,0.5
327308,0.5
327309,0.5
327310,0.5
327311,0.5
327312,0.5
327313,0.5
327314,0.5
327315,0.5
327316,0.5
327317,0.5
327318,0.5
327319,0.5
327320,0.5
327321,0.5
327322,0.5
327323,0.5
327324,0.5
327325,0.5
327326,0.5
327327,0.5
327328,0.5
327329,0.5
327330,0.5
327331,0.5
327332,0.5
327333,0.5
327334,0.5
327335,0.5
327336,0.5
327337,0.5
327338,0.5
327339,0.5
327340,0.5
327341,0.5
327342,0.5
327343,0.5
327344,0.5
327345,0.5
327346,0.5
327347,0.5
327348,0.5
327349,0.5
327350,0.5
327351,0.5
327352,0.5
327353,0.5
327354,0.5
327355,0.5
327356,0.5
327357,0.5
327358,0.5
327359,0.5
327360,0.5
327361,0.5
327362,0.5
327363,0.5
327364,0.5
327365,0.5
327366,0.5
327367,0.5
327368,0.5
327369,0.5
327370,0.5
327371,0.5
327372,0.5
327373,0.5
327374,0.5
327375,0.5
327376,0.5
327377,0.5
327378,0.5
327379,0.5
327380,0.5
327381,0.5
327382,0.5
327383,0.5
327384,0.5
327385,0.5
327386,0.5
327387,0.5
327388,0.5
327389,0.5
327390,0.5
327391,0.5
327392,0.5
327393,0.5
327394,0.5
327395,0.5
327396,0.5
327397,0.5
327398,0.5
327399,0.5
327400,0.5
327401,0.5
327402,0.5
327403,0.5
327404,0.5
327405,0.5
327406,0.5
327407,0.5
327408,0.5
327409,0.5
327410,0.5
327411,0.5
327412,0.5
327413,0.5
327414,0.5
327415,0.5
327416,0.5
327417,0.5
327418,0.5
327419,0.5
327420,0.5
327421,0.5
327422,0.5
327423,0.5
327424,0.5
327425,0.5
327426,0.5
327427,0.5
327428,0.5
327429,0.5
327430,0.5
327431,0.5
327432,0.5
327433,0.5
327434,0.5
327435,0.5
327436,0.5
327437,0.5
327438,0.5
327439,0.5
327440,0.5
327441,0.5
327442,0.5
327443,0.5
327444,0.5
327445,0.5
327446,0.5
327447,0.5
327448,0.5
327449,0.5
327450,0.5
327451,0.5
327452,0.5
327453,0.5
327454,0.5
327455,0.5
327456,0.5
327457,0.5
327458,0.5
327459,0.5
327460,0.5
327461,0.5
327462,0.5
327463,0.5
327464,0.5
327465,0.5
327466,0.5
327467,0.5
327468,0.5
327469,0.5
327470,0.5
327471,0.5
327472,0.5
327473,0.5
327474,0.5
327475,0.5
327476,0.5
327477,0.5
327478,0.5
327479,0.5
327480,0.5
327481,0.5
327482,0.5
327483,0.5
327484,0.5
327485,0.5
327486,0.5
327487,0.5
327488,0.5
327489,0.5
327490,0.5
327491,0.5
327492,0.5
327493,0.5
327494,0.5
327495,0.5
327496,0.5
327497,0.5
327498,0.5
327499,0.5
327500,0.5
327501,0.5
327502,0.5
327503,0.5
327504,0.5
327505,0.5
327506,0.5
327507,0.5
327508,0.5
327509,0.5
327510,0.5
327511,0.5
327512,0.5
327513,0.5
327514,0.5
327515,0.5
327516,0.5
327517,0.5
327518,0.5
327519,0.5
327520,0.5
327521,0.5
327522,0.5
327523,0.5
327524,0.5
327525,0.5
327526,0.5
327527,0.5
327528,0.5
327529,0.5
327530,0.5
327531,0.5
327532,0.5
327533,0.5
327534,0.5
327535,0.5
327536,0.5
327537,0.5
327538,0.5
327539,0.5
327540,0.5
327541,0.5
327542,0.5
327543,0.5
327544,0.5
327545,0.5
327546,0.5
327547,0.5
327548,0.5
327549,0.5
327550,0.5
327551,0.5
327552,0.5
327553,0.5
327554,0.5
327555,0.5
327556,0.5
327557,0.5
327558,0.5
327559,0.5
327560,0.5
327561,0.5
327562,0.5
327563,0.5
327564,0.5
327565,0.5
327566,0.5
327567,0.5
327568,0.5
327569,0.5
327570,0.5
327571,0.5
327572,0.5
327573,0.5
327574,0.5
327575,0.5
327576,0.5
327577,0.5
327578,0.5
327579,0.5
327580,0.5
327581,0.5
327582,0.5
327583,0.5
327584,0.5
327585,0.5
327586,0.5
327587,0.5
327588,0.5
327589,0.5
327590,0.5
327591,0.5
327592,0.5
327593,0.5
327594,0.5
327595,0.5
327596,0.5
327597,0.5
327598,0.5
327599,0.5
327600,0.5
327601,0.5
327602,0.5
327603,0.5
327604,0.5
327605,0.5
327606,0.5
327607,0.5
327608,0.5
327609,0.5
327610,0.5
327611,0.5
327612,0.5
327613,0.5
327614,0.5
327615,0.5
327616,0.5
327617,0.5
327618,0.5
327619,0.5
327620,0.5
327621,0.5
327622,0.5
327623,0.5
327624,0.5
327625,0.5
327626,0.5
327627,0.5
327628,0.5
327629,0.5
327630,0.5
327631,0.5
327632,0.5
327633,0.5
327634,0.5
327635,0.5
327636,0.5
327637,0.5
327638,0.5
327639,0.5
327640,0.5
327641,0.5
327642,0.5
327643,0.5
327644,0.5
327645,0.5
327646,0.5
327647,0.5
327648,0.5
327649,0.5
327650,0.5
327651,0.5
327652,0.5
327653,0.5
327654,0.5
327655,0.5
327656,0.5
327657,0.5
327658,0.5
327659,0.5
327660,0.5
327661,0.5
327662,0.5
327663,0.5
327664,0.5
327665,0.5
327666,0.5
327667,0.5
327668,0.5
327669,0.5
327670,0.5
327671,0.5
327672,0.5
327673,0.5
327674,0.5
327675,0.5
327676,0.5
327677,0.5
327678,0.5
327679,0.5
327680,0.5
327681,0.5
327682,0.5
327683,0.5
327684,0.5
327685,0.5
327686,0.5
327687,0.5
327688,0.5
327689,0.5
327690,0.5
327691,0.5
327692,0.5
327693,0.5
327694,0.5
327695,0.5
327696,0.5
327697,0.5
327698,0.5
327699,0.5
327700,0.5
327701,0.5
327702,0.5
327703,0.5
327704,0.5
327705,0.5
327706,0.5
327707,0.5
327708,0.5
327709,0.5
327710,0.5
327711,0.5
327712,0.5
327713,0.5
327714,0.5
327715,0.5
327716,0.5
327717,0.5
327718,0.5
327719,0.5
327720,0.5
327721,0.5
327722,0.5
327723,0.5
327724,0.5
327725,0.5
327726,0.5
327727,0.5
327728,0.5
327729,0.5
327730,0.5
327731,0.5
327732,0.5
327733,0.5
327734,0.5
327735,0.5
327736,0.5
327737,0.5
327738,0.5
327739,0.5
327740,0.5
327741,0.5
327742,0.5
327743,0.5
327744,0.5
327745,0.5
327746,0.5
327747,0.5
327748,0.5
327749,0.5
327750,0.5
327751,0.5
327752,0.5
327753,0.5
327754,0.5
327755,0.5
327756,0.5
327757,0.5
327758,0.5
327759,0.5
327760,0.5
327761,0.5
327762,0.5
327763,0.5
327764,0.5
327765,0.5
327766,0.5
327767,0.5
327768,0.5
327769,0.5
327770,0.5
327771,0.5
327772,0.5
327773,0.5
327774,0.5
327775,0.5
327776,0.5
327777,0.5
327778,0.5
327779,0.5
327780,0.5
327781,0.5
327782,0.5
327783,0.5
327784,0.5
327785,0.5
327786,0.5
327787,0.5
327788,0.5
327789,0.5
327790,0.5
327791,0.5
327792,0.5
327793,0.5
327794,0.5
327795,0.5
327796,0.5
327797,0.5
327798,0.5
327799,0.5
327800,0.5
327801,0.5
327802,0.5
327803,0.5
327804,0.5
327805,0.5
327806,0.5
327807,0.5
327808,0.5
327809,0.5
327810,0.5
327811,0.5
327812,0.5
327813,0.5
327814,0.5
327815,0.5
327816,0.5
327817,0.5
327818,0.5
327819,0.5
327820,0.5
327821,0.5
327822,0.5
327823,0.5
327824,0.5
327825,0.5
327826,0.5
327827,0.5
327828,0.5
327829,0.5
327830,0.5
327831,0.5
327832,0.5
327833,0.5
327834,0.5
327835,0.5
327836,0.5
327837,0.5
327838,0.5
327839,0.5
327840,0.5
327841,0.5
327842,0.5
327843,0.5
327844,0.5
327845,0.5
327846,0.5
327847,0.5
327848,0.5
327849,0.5
327850,0.5
327851,0.5
327852,0.5
327853,0.5
327854,0.5
327855,0.5
327856,0.5
327857,0.5
327858,0.5
327859,0.5
327860,0.5
327861,0.5
327862,0.5
327863,0.5
327864,0.5
327865,0.5
327866,0.5
327867,0.5
327868,0.5
327869,0.5
327870,0.5
327871,0.5
327872,0.5
327873,0.5
327874,0.5
327875,0.5
327876,0.5
327877,0.5
327878,0.5
327879,0.5
327880,0.5
327881,0.5
327882,0.5
327883,0.5
327884,0.5
327885,0.5
327886,0.5
327887,0.5
327888,0.5
327889,0.5
327890,0.5
327891,0.5
327892,0.5
327893,0.5
327894,0.5
327895,0.5
327896,0.5
327897,0.5
327898,0.5
327899,0.5
327900,0.5
327901,0.5
327902,0.5
327903,0.5
327904,0.5
327905,0.5
327906,0.5
327907,0.5
327908,0.5
327909,0.5
327910,0.5
327911,0.5
327912,0.5
327913,0.5
327914,0.5
327915,0.5
327916,0.5
327917,0.5
327918,0.5
327919,0.5
327920,0.5
327921,0.5
327922,0.5
327923,0.5
327924,0.5
327925,0.5
327926,0.5
327927,0.5
327928,0.5
327929,0.5
327930,0.5
327931,0.5
327932,0.5
327933,0.5
327934,0.5
327935,0.5
327936,0.5
327937,0.5
327938,0.5
327939,0.5
327940,0.5
327941,0.5
327942,0.5
327943,0.5
327944,0.5
327945,0.5
327946,0.5
327947,0.5
327948,0.5
327949,0.5
327950,0.5
327951,0.5
327952,0.5
327953,0.5
327954,0.5
327955,0.5
327956,0.5
327957,0.5
327958,0.5
327959,0.5
327960,0.5
327961,0.5
327962,0.5
327963,0.5
327964,0.5
327965,0.5
327966,0.5
327967,0.5
327968,0.5
327969,0.5
327970,0.5
327971,0.5
327972,0.5
327973,0.5
327974,0.5
327975,0.5
327976,0.5
327977,0.5
327978,0.5
327979,0.5
327980,0.5
327981,0.5
327982,0.5
327983,0.5
327984,0.5
327985,0.5
327986,0.5
327987,0.5
327988,0.5
327989,0.5
327990,0.5
327991,0.5
327992,0.5
327993,0.5
327994,0.5
327995,0.5
327996,0.5
327997,0.5
327998,0.5
327999,0.5
328000,0.5
328001,0.5
328002,0.5
328003,0.5
328004,0.5
328005,0.5
328006,0.5
328007,0.5
328008,0.5
328009,0.5
328010,0.5
328011,0.5
328012,0.5
328013,0.5
328014,0.5
328015,0.5
328016,0.5
328017,0.5
328018,0.5
328019,0.5
328020,0.5
328021,0.5
328022,0.5
328023,0.5
328024,0.5
328025,0.5
328026,0.5
328027,0.5
328028,0.5
328029,0.5
328030,0.5
328031,0.5
328032,0.5
328033,0.5
328034,0.5
328035,0.5
328036,0.5
328037,0.5
328038,0.5
328039,0.5
328040,0.5
328041,0.5
328042,0.5
328043,0.5
328044,0.5
328045,0.5
328046,0.5
328047,0.5
328048,0.5
328049,0.5
328050,0.5
328051,0.5
328052,0.5
328053,0.5
328054,0.5
328055,0.5
328056,0.5
328057,0.5
328058,0.5
328059,0.5
328060,0.5
328061,0.5
328062,0.5
328063,0.5
328064,0.5
328065,0.5
328066,0.5
328067,0.5
328068,0.5
328069,0.5
328070,0.5
328071,0.5
328072,0.5
328073,0.5
328074,0.5
328075,0.5
328076,0.5
328077,0.5
328078,0.5
328079,0.5
328080,0.5
328081,0.5
328082,0.5
328083,0.5
328084,0.5
328085,0.5
328086,0.5
328087,0.5
328088,0.5
328089,0.5
328090,0.5
328091,0.5
328092,0.5
328093,0.5
328094,0.5
328095,0.5
328096,0.5
328097,0.5
328098,0.5
328099,0.5
328100,0.5
328101,0.5
328102,0.5
328103,0.5
328104,0.5
328105,0.5
328106,0.5
328107,0.5
328108,0.5
328109,0.5
328110,0.5
328111,0.5
328112,0.5
328113,0.5
328114,0.5
328115,0.5
328116,0.5
328117,0.5
328118,0.5
328119,0.5
328120,0.5
328121,0.5
328122,0.5
328123,0.5
328124,0.5
328125,0.5
328126,0.5
328127,0.5
328128,0.5
328129,0.5
328130,0.5
328131,0.5
328132,0.5
328133,0.5
328134,0.5
328135,0.5
328136,0.5
328137,0.5
328138,0.5
328139,0.5
328140,0.5
328141,0.5
328142,0.5
328143,0.5
328144,0.5
328145,0.5
328146,0.5
328147,0.5
328148,0.5
328149,0.5
328150,0.5
328151,0.5
328152,0.5
328153,0.5
328154,0.5
328155,0.5
328156,0.5
328157,0.5
328158,0.5
328159,0.5
328160,0.5
328161,0.5
328162,0.5
328163,0.5
328164,0.5
328165,0.5
328166,0.5
328167,0.5
328168,0.5
328169,0.5
328170,0.5
328171,0.5
328172,0.5
328173,0.5
328174,0.5
328175,0.5
328176,0.5
328177,0.5
328178,0.5
328179,0.5
328180,0.5
328181,0.5
328182,0.5
328183,0.5
328184,0.5
328185,0.5
328186,0.5
328187,0.5
328188,0.5
328189,0.5
328190,0.5
328191,0.5
